,image_id,gt_class,pre_class,ap,score
5122,5122,2,1,0.5,0.8728166222572327
5123,5123,2,0,0.0,0.0
5124,5124,2,3,0.0,0.9722049236297607
5125,5125,2,2,1.0,0.9952120780944824
5126,5126,3,3,1.0,0.8779413104057312
5127,5127,0,0,0.0,0.0
5128,5128,0,0,0.0,0.0
5129,5129,3,2,0.0,0.8561446666717529
5130,5130,2,0,0.0,0.0
5131,5131,2,2,1.0,0.8689935207366943
5132,5132,1,2,0.0,0.8769317269325256
5133,5133,1,2,0.0,0.8729248642921448
5134,5134,2,2,1.0,0.9956536293029785
5135,5135,0,1,0.0,0.9461804628372192
5136,5136,0,0,0.0,0.0
5137,5137,1,1,1.0,0.7277135848999023
5138,5138,3,2,0.0,0.7247648239135742
5139,5139,1,0,0.0,0.0
5140,5140,0,0,0.0,0.0
5141,5141,2,1,0.0,0.7690173387527466
5142,5142,1,0,0.0,0.0
5143,5143,1,0,0.0,0.0
5144,5144,3,2,0.0,0.712206244468689
5145,5145,3,2,0.0,0.8595730662345886
5146,5146,0,0,0.0,0.0
5147,5147,0,0,0.0,0.0
5148,5148,2,0,0.0,0.0
5149,5149,3,3,1.0,0.9891991019248962
5150,5150,1,0,0.0,0.0
5151,5151,1,1,1.0,0.7338472008705139
5152,5152,1,2,0.0,0.9084104299545288
5153,5153,1,1,0.0,0.9136099219322205
5154,5154,2,2,1.0,0.9810824394226074
5155,5155,0,2,0.0,0.9094558358192444
5156,5156,2,3,0.5,0.8080986142158508
5157,5157,2,2,1.0,0.9708643555641174
5158,5158,1,2,0.0,0.8862974643707275
5159,5159,2,2,1.0,0.9704890251159668
5160,5160,1,2,0.0,0.870758056640625
5161,5161,2,2,1.0,0.9721030592918396
5162,5162,3,1,0.0,0.8266156315803528
5163,5163,2,2,1.0,0.9745740294456482
5164,5164,3,2,0.0,0.8051700592041016
5165,5165,3,3,1.0,0.8721560835838318
5166,5166,0,1,0.0,0.8124300241470337
5167,5167,0,0,0.0,0.0
5168,5168,2,0,0.0,0.0
5169,5169,1,3,0.0,0.9688073992729187
5170,5170,0,0,0.0,0.0
5171,5171,2,2,1.0,0.8831181526184082
5172,5172,2,2,1.0,0.8921717405319214
5173,5173,2,1,0.0,0.9101250767707825
5174,5174,1,2,0.0,0.9375187158584595
5175,5175,1,2,0.0,0.7598681449890137
5176,5176,2,2,1.0,0.9955112934112549
5177,5177,2,2,1.0,0.7782339453697205
5178,5178,1,2,0.0,0.8458682298660278
5179,5179,0,0,0.0,0.0
5180,5180,1,3,0.0,0.8099390864372253
5181,5181,0,0,0.0,0.0
5182,5182,2,2,1.0,0.8773974776268005
5183,5183,3,2,0.0,0.835945188999176
5184,5184,3,3,1.0,0.9278616905212402
5185,5185,1,0,0.0,0.0
5186,5186,3,3,1.0,0.9589449763298035
5187,5187,3,0,0.0,0.0
5188,5188,3,2,0.0,0.8419445157051086
5189,5189,2,2,2.0,0.9365208148956299
5190,5190,3,3,1.0,0.9657785892486572
5191,5191,1,3,0.0,0.9098371863365173
5192,5192,2,2,1.0,0.9917550086975098
5193,5193,1,0,0.0,0.0
5194,5194,2,2,1.0,0.91374272108078
5195,5195,3,2,0.0,0.9181268215179443
5196,5196,1,1,0.0,0.7081007361412048
5197,5197,3,0,0.0,0.0
5198,5198,0,0,0.0,0.0
5199,5199,2,0,0.0,0.0
5200,5200,2,2,1.0,0.9976934790611267
5201,5201,2,2,1.0,0.9946000576019287
5202,5202,1,0,0.0,0.0
5203,5203,0,0,0.0,0.0
5204,5204,0,0,0.0,0.0
5205,5205,0,1,0.0,0.7374159693717957
5206,5206,3,3,1.0,0.9999239444732666
5207,5207,3,2,0.0,0.7213369607925415
5208,5208,0,0,0.0,0.0
5209,5209,0,0,0.0,0.0
5210,5210,1,3,0.0,0.9547989964485168
5211,5211,0,0,0.0,0.0
5212,5212,2,2,1.0,0.994602382183075
5213,5213,1,3,0.0,0.8291110992431641
5214,5214,3,3,1.0,0.7395035028457642
5215,5215,3,3,1.0,0.9350084662437439
5216,5216,2,1,0.0,0.901152491569519
5217,5217,2,2,1.0,0.9998621940612793
5218,5218,3,3,1.0,0.7680341601371765
5219,5219,2,2,1.0,0.7544109225273132
5220,5220,2,2,1.0,0.8891037702560425
5221,5221,2,0,0.0,0.0
5222,5222,0,0,0.0,0.0
5223,5223,0,0,0.0,0.0
5224,5224,0,0,0.0,0.0
5225,5225,1,2,0.0,0.7590282559394836
5226,5226,0,0,0.0,0.0
5227,5227,3,3,1.0,0.9204965233802795
5228,5228,1,3,0.5,0.838442325592041
5229,5229,2,2,0.5,0.7494066953659058
5230,5230,1,1,0.0,0.8036671876907349
5231,5231,3,2,0.0,0.9586296677589417
5232,5232,2,1,0.0,0.8989742994308472
5233,5233,0,2,0.0,0.7417625784873962
5234,5234,3,3,1.0,0.7229476571083069
5235,5235,1,2,0.0,0.8664641976356506
5236,5236,2,2,1.0,0.9962198138237
5237,5237,2,2,1.0,0.916851282119751
5238,5238,1,1,0.5,0.7866626381874084
5239,5239,2,2,1.0,0.7240740656852722
5240,5240,1,3,0.0,0.8269287347793579
5241,5241,2,2,1.0,0.9222390651702881
5242,5242,2,2,1.0,0.7598662972450256
5243,5243,3,3,1.0,0.9328194856643677
5244,5244,3,3,1.0,0.9680174589157104
5245,5245,3,3,1.0,0.9965356588363647
5246,5246,1,2,0.0,0.8274513483047485
5247,5247,0,0,0.0,0.0
5248,5248,1,2,0.0,0.8650841116905212
5249,5249,2,2,1.0,0.89493328332901
5250,5250,2,1,0.0,0.9310495257377625
5251,5251,2,0,0.0,0.0
5252,5252,3,2,0.0,0.7387222647666931
5253,5253,2,2,1.0,0.8836936950683594
5254,5254,0,0,0.0,0.0
5255,5255,3,2,0.0,0.9268600344657898
5256,5256,1,2,0.0,0.940181314945221
5257,5257,2,0,0.0,0.0
5258,5258,0,1,0.0,0.8717551827430725
5259,5259,0,0,0.0,0.0
5260,5260,0,0,0.0,0.0
5261,5261,1,2,0.0,0.7002087235450745
5262,5262,0,0,0.0,0.0
5263,5263,3,3,1.0,0.944731593132019
5264,5264,2,3,0.0,0.8027759194374084
5265,5265,2,2,1.0,0.9867017865180969
5266,5266,0,0,0.0,0.0
5267,5267,3,3,1.0,0.9464144706726074
5268,5268,3,2,0.0,0.7453707456588745
5269,5269,0,0,0.0,0.0
5270,5270,3,2,0.0,0.9395565390586853
5271,5271,2,2,1.0,0.9643681049346924
5272,5272,1,3,0.0,0.7431476712226868
5273,5273,0,0,0.0,0.0
5274,5274,1,0,0.0,0.0
5275,5275,3,0,0.0,0.0
5276,5276,2,2,1.0,0.9679674506187439
5277,5277,0,0,0.0,0.0
5278,5278,3,3,1.0,0.9659979939460754
5279,5279,0,0,0.0,0.0
5280,5280,1,2,0.0,0.9401815533638
5281,5281,1,0,0.0,0.0
5282,5282,1,1,1.0,0.8373252153396606
5283,5283,2,2,1.0,0.9527916312217712
5284,5284,0,0,0.0,0.0
5285,5285,2,2,1.0,0.9785304665565491
5286,5286,0,0,0.0,0.0
5287,5287,3,0,0.0,0.0
5288,5288,1,2,0.0,0.7576609253883362
5289,5289,2,2,1.0,0.948017954826355
5290,5290,0,0,0.0,0.0
5291,5291,2,1,0.5,0.9130456447601318
5292,5292,2,2,1.0,0.9994847774505615
5293,5293,1,3,0.0,0.94880211353302
5294,5294,1,0,0.0,0.0
5295,5295,1,0,0.0,0.0
5296,5296,0,0,0.0,0.0
5297,5297,3,3,1.0,0.9840132594108582
5298,5298,1,2,0.0,0.9269799590110779
5299,5299,2,2,1.0,0.9762617349624634
5300,5300,2,2,1.0,0.9611892104148865
5301,5301,3,2,0.0,0.714989960193634
5302,5302,1,1,0.0,0.809978187084198
5303,5303,1,1,0.0,0.8645119071006775
5304,5304,3,2,0.0,0.8955202102661133
5305,5305,1,2,0.0,0.902184784412384
5306,5306,1,2,0.0,0.9174014925956726
5307,5307,2,2,1.0,0.9563273787498474
5308,5308,1,3,0.0,0.9514565467834473
5309,5309,1,0,0.0,0.0
5310,5310,0,0,0.0,0.0
5311,5311,2,2,0.5,0.8931578397750854
5312,5312,0,0,0.0,0.0
5313,5313,3,0,0.0,0.0
5314,5314,2,3,0.5,0.8717567324638367
5315,5315,0,0,0.0,0.0
5316,5316,2,3,0.5,0.9929288029670715
5317,5317,0,0,0.0,0.0
5318,5318,2,0,0.0,0.0
5319,5319,2,1,0.0,0.769483745098114
5320,5320,1,2,0.0,0.8647822141647339
5321,5321,2,2,1.0,0.9208889007568359
5322,5322,2,2,1.0,0.9711649417877197
5323,5323,0,1,0.0,0.838553786277771
5324,5324,1,0,0.0,0.0
5325,5325,3,2,0.0,0.712206244468689
5326,5326,1,2,0.0,0.7579780220985413
5327,5327,3,0,0.0,0.0
5328,5328,3,3,1.0,0.9899497032165527
5329,5329,3,3,0.0,0.9749348163604736
5330,5330,2,2,1.0,0.9947667121887207
5331,5331,1,3,0.0,0.9250814318656921
5332,5332,3,1,0.5,0.8820958733558655
5333,5333,1,2,0.0,0.7964791655540466
5334,5334,1,2,0.0,0.9253806471824646
5335,5335,0,0,0.0,0.0
5336,5336,2,2,1.0,0.9444783329963684
5337,5337,3,3,1.0,0.9799063801765442
5338,5338,2,2,1.0,0.9058011174201965
5339,5339,0,0,0.0,0.0
5340,5340,3,2,0.0,0.912750780582428
5341,5341,1,2,0.0,0.9323380589485168
5342,5342,2,2,1.0,0.9375855326652527
5343,5343,2,2,1.0,0.9998175501823425
5344,5344,1,1,1.0,0.7944520711898804
5345,5345,2,2,1.0,0.9930030703544617
5346,5346,2,1,0.0,0.8588603138923645
5347,5347,2,2,1.0,0.7163534760475159
5348,5348,1,1,1.0,0.7937572002410889
5349,5349,3,3,1.0,0.9367392659187317
5350,5350,2,0,0.0,0.0
5351,5351,2,2,1.0,0.9613648056983948
5352,5352,2,2,1.0,0.9088364839553833
5353,5353,2,2,1.0,0.9926763772964478
5354,5354,0,0,0.0,0.0
5355,5355,0,0,0.0,0.0
5356,5356,2,2,1.0,0.9439679384231567
5357,5357,1,2,0.0,0.904322624206543
5358,5358,0,0,0.0,0.0
5359,5359,3,3,0.5,0.8859807252883911
5360,5360,2,1,0.0,0.7282015681266785
5361,5361,0,0,0.0,0.0
5362,5362,0,0,0.0,0.0
5363,5363,0,0,0.0,0.0
5364,5364,0,0,0.0,0.0
5365,5365,0,3,0.0,0.8029450178146362
5366,5366,2,2,1.0,0.8835451006889343
5367,5367,2,2,1.0,0.9415407180786133
5368,5368,2,2,1.0,0.9838733077049255
5369,5369,1,2,0.0,0.9896652102470398
5370,5370,1,2,0.0,0.9689549207687378
5371,5371,2,2,1.0,0.8385368585586548
5372,5372,1,2,0.0,0.7701175212860107
5373,5373,3,1,0.0,0.7982928156852722
5374,5374,2,1,0.0,0.7283562421798706
5375,5375,1,3,0.0,0.7623606324195862
5376,5376,2,2,1.0,0.8095057010650635
5377,5377,0,0,0.0,0.0
5378,5378,2,3,0.5,0.9739910364151001
5379,5379,2,2,1.0,0.9906384944915771
5380,5380,1,0,0.0,0.0
5381,5381,3,0,0.0,0.0
5382,5382,1,3,0.0,0.8714399933815002
5383,5383,0,0,0.0,0.0
5384,5384,2,3,0.0,0.8766362071037292
5385,5385,2,2,1.0,0.8064616322517395
5386,5386,2,2,1.0,0.7524964213371277
5387,5387,3,0,0.0,0.0
5388,5388,1,2,0.0,0.860628604888916
5389,5389,2,2,1.0,0.9349474906921387
5390,5390,1,0,0.0,0.0
5391,5391,1,3,0.0,0.8380136489868164
5392,5392,2,1,0.0,0.9869927167892456
5393,5393,2,1,0.0,0.8140900135040283
5394,5394,3,3,1.0,0.9659979939460754
5395,5395,3,2,0.0,0.7679228782653809
5396,5396,3,3,1.0,0.9445107579231262
5397,5397,2,2,1.0,0.9988631010055542
5398,5398,3,0,0.0,0.0
5399,5399,0,0,0.0,0.0
5400,5400,1,3,0.0,0.9924193024635315
5401,5401,3,3,1.0,0.9712975025177002
5402,5402,3,2,0.0,0.8692141175270081
5403,5403,1,3,0.0,0.840884804725647
5404,5404,1,2,0.0,0.8357930183410645
5405,5405,1,0,0.0,0.0
5406,5406,1,2,0.0,0.8584226965904236
5407,5407,3,3,1.0,0.9703204035758972
5408,5408,1,0,0.0,0.0
5409,5409,1,1,1.0,0.8739702701568604
5410,5410,3,3,1.0,0.9285691976547241
5411,5411,1,3,0.0,0.7795693874359131
5412,5412,3,2,0.0,0.8482577800750732
5413,5413,3,0,0.0,0.0
5414,5414,1,0,0.0,0.0
5415,5415,3,3,0.0,0.9723227024078369
5416,5416,3,3,1.0,0.9680174589157104
5417,5417,2,3,0.0,0.8102136850357056
5418,5418,2,2,1.0,0.9376054406166077
5419,5419,2,3,0.0,0.8995802402496338
5420,5420,1,2,0.0,0.984801709651947
5421,5421,2,3,0.3333333333333333,0.9164162874221802
5422,5422,2,2,1.0,0.7842873334884644
5423,5423,2,3,0.0,0.8547991514205933
5424,5424,3,3,1.0,0.9400749206542969
5425,5425,0,0,0.0,0.0
5426,5426,2,2,1.0,0.9644009470939636
5427,5427,2,2,1.0,0.9873179793357849
5428,5428,0,0,0.0,0.0
5429,5429,3,3,1.0,0.8884915113449097
5430,5430,0,0,0.0,0.0
5431,5431,3,2,0.0,0.8164336085319519
5432,5432,2,2,1.0,0.9981800317764282
5433,5433,0,0,0.0,0.0
5434,5434,0,0,0.0,0.0
5435,5435,1,2,0.0,0.8500490784645081
5436,5436,0,2,0.0,0.7548856735229492
5437,5437,1,0,0.0,0.0
5438,5438,3,3,1.0,0.9251542091369629
5439,5439,0,1,0.0,0.7610517740249634
5440,5440,1,2,0.0,0.7091097831726074
5441,5441,1,2,0.0,0.8924549221992493
5442,5442,2,2,1.0,0.8927015066146851
5443,5443,3,3,1.0,0.9670109152793884
5444,5444,2,2,1.0,0.9887735843658447
5445,5445,2,2,1.0,0.9977523684501648
5446,5446,1,2,0.0,0.7125982642173767
5447,5447,1,1,1.0,0.9774470329284668
5448,5448,2,2,1.0,0.7338446378707886
5449,5449,2,2,1.0,0.7938250303268433
5450,5450,2,2,1.0,0.9942254424095154
5451,5451,1,1,0.0,0.7526430487632751
5452,5452,3,2,0.0,0.975716769695282
5453,5453,0,0,0.0,0.0
5454,5454,1,0,0.0,0.0
5455,5455,2,2,1.0,0.8071185946464539
5456,5456,1,0,0.0,0.0
5457,5457,3,3,1.0,0.8530213236808777
5458,5458,3,0,0.0,0.0
5459,5459,0,0,0.0,0.0
5460,5460,1,0,0.0,0.0
5461,5461,1,3,0.0,0.8415237069129944
5462,5462,1,0,0.0,0.0
5463,5463,1,1,0.0,0.7183840870857239
5464,5464,0,0,0.0,0.0
5465,5465,2,3,0.0,0.78104567527771
5466,5466,1,1,1.0,0.7506798505783081
5467,5467,0,3,0.0,0.9778276085853577
5468,5468,3,3,1.0,0.8045867085456848
5469,5469,2,2,1.0,0.9659464359283447
5470,5470,3,3,1.0,0.7695422768592834
5471,5471,0,0,0.0,0.0
5472,5472,1,0,0.0,0.0
5473,5473,3,3,1.0,0.8748042583465576
5474,5474,2,3,0.5,0.8633519411087036
5475,5475,0,1,0.0,0.8110364675521851
5476,5476,2,2,1.0,0.9993582367897034
5477,5477,2,3,0.0,0.7358550429344177
5478,5478,0,0,0.0,0.0
5479,5479,0,0,0.0,0.0
5480,5480,0,0,0.0,0.0
5481,5481,0,0,0.0,0.0
5482,5482,2,2,0.0,0.8578511476516724
5483,5483,3,2,0.0,0.9940553903579712
5484,5484,0,0,0.0,0.0
5485,5485,2,2,1.0,0.9668657183647156
5486,5486,2,2,1.0,0.8425725102424622
5487,5487,0,0,0.0,0.0
5488,5488,3,2,0.0,0.8806593418121338
5489,5489,1,0,0.0,0.0
5490,5490,2,3,0.0,0.9927296042442322
5491,5491,2,2,1.0,0.7597202062606812
5492,5492,1,2,0.0,0.9715424180030823
5493,5493,2,1,0.0,0.8015337586402893
5494,5494,3,3,1.0,0.9540151953697205
5495,5495,2,2,0.0,0.9510545134544373
5496,5496,2,2,1.0,0.994602382183075
5497,5497,3,2,0.0,0.7693234086036682
5498,5498,0,0,0.0,0.0
5499,5499,2,2,1.0,0.9980446100234985
5500,5500,1,2,0.0,0.9231112003326416
5501,5501,2,2,1.0,0.940230131149292
5502,5502,3,3,1.0,0.872361958026886
5503,5503,0,0,0.0,0.0
5504,5504,0,0,0.0,0.0
5505,5505,0,0,0.0,0.0
5506,5506,2,2,1.0,0.8177056908607483
5507,5507,0,3,0.0,0.8280008435249329
5508,5508,2,1,0.0,0.8592339158058167
5509,5509,0,0,0.0,0.0
5510,5510,0,0,0.0,0.0
5511,5511,2,2,1.0,0.9678764939308167
5512,5512,2,3,0.5,0.9645876884460449
5513,5513,2,2,1.0,0.9989258646965027
5514,5514,2,1,0.5,0.8583235144615173
5515,5515,1,2,0.0,0.9361122846603394
5516,5516,0,2,0.0,0.9227185845375061
5517,5517,0,0,0.0,0.0
5518,5518,1,2,0.0,0.7717879414558411
5519,5519,0,0,0.0,0.0
5520,5520,3,0,0.0,0.0
5521,5521,2,2,1.0,0.9648221135139465
5522,5522,2,1,0.0,0.901152491569519
5523,5523,0,0,0.0,0.0
5524,5524,2,0,0.0,0.0
5525,5525,0,1,0.0,0.7020148634910583
5526,5526,2,2,1.0,0.928615152835846
5527,5527,1,1,0.0,0.7760870456695557
5528,5528,1,1,1.0,0.7977321743965149
5529,5529,1,2,0.0,0.8234977126121521
5530,5530,0,1,0.0,0.8515599370002747
5531,5531,1,0,0.0,0.0
5532,5532,0,0,0.0,0.0
5533,5533,1,1,0.0,0.8153080344200134
5534,5534,3,2,0.0,0.8092854619026184
5535,5535,1,3,0.0,0.7470796704292297
5536,5536,0,0,0.0,0.0
5537,5537,2,2,1.0,0.887877881526947
5538,5538,2,2,1.0,0.8427112102508545
5539,5539,1,2,0.0,0.8474807739257812
5540,5540,2,3,0.0,0.9247692823410034
5541,5541,1,0,0.0,0.0
5542,5542,1,2,0.0,0.8692427277565002
5543,5543,2,1,0.0,0.7835646867752075
5544,5544,1,2,0.0,0.8113363981246948
5545,5545,3,2,0.0,0.9660239219665527
5546,5546,0,0,0.0,0.0
5547,5547,2,0,0.0,0.0
5548,5548,1,0,0.0,0.0
5549,5549,1,2,0.0,0.8325322270393372
5550,5550,2,2,1.0,0.9869673848152161
5551,5551,2,2,1.0,0.8390045762062073
5552,5552,0,0,0.0,0.0
5553,5553,0,0,0.0,0.0
5554,5554,1,2,0.0,0.8199272155761719
5555,5555,1,0,0.0,0.0
5556,5556,2,0,0.0,0.0
5557,5557,2,2,1.0,0.9987169504165649
5558,5558,3,3,1.0,0.7800116539001465
5559,5559,2,2,1.0,0.9516046047210693
5560,5560,2,2,1.0,0.8582082390785217
5561,5561,3,3,1.0,0.9928801655769348
5562,5562,1,1,1.0,0.8568161725997925
5563,5563,2,2,1.0,0.9876158833503723
5564,5564,1,2,0.0,0.9864771366119385
5565,5565,1,3,0.0,0.8810379505157471
5566,5566,2,3,0.0,0.7373473644256592
5567,5567,3,0,0.0,0.0
5568,5568,0,0,0.0,0.0
5569,5569,0,0,0.0,0.0
5570,5570,2,3,0.0,0.9404265880584717
5571,5571,3,0,0.0,0.0
5572,5572,2,3,0.0,0.8701620101928711
5573,5573,1,2,0.0,0.905933678150177
5574,5574,1,2,0.0,0.7396383285522461
5575,5575,0,0,0.0,0.0
5576,5576,0,0,0.0,0.0
5577,5577,0,0,0.0,0.0
5578,5578,2,3,0.0,0.9268316030502319
5579,5579,3,0,0.0,0.0
5580,5580,1,3,0.0,0.9798671007156372
5581,5581,2,2,1.0,0.9503101110458374
5582,5582,2,0,0.0,0.0
5583,5583,1,2,0.0,0.8275468945503235
5584,5584,1,3,0.0,0.8666757345199585
5585,5585,2,2,1.0,0.9034117460250854
5586,5586,2,2,1.0,0.9953238368034363
5587,5587,0,0,0.0,0.0
5588,5588,0,0,0.0,0.0
5589,5589,1,2,0.0,0.8149871230125427
5590,5590,2,2,1.0,0.8362755179405212
5591,5591,3,3,1.0,0.9966177344322205
5592,5592,3,3,1.0,0.766972005367279
5593,5593,3,3,1.0,0.7949005961418152
5594,5594,1,2,0.0,0.714229166507721
5595,5595,2,2,1.0,0.9994240999221802
5596,5596,2,2,1.0,0.992856502532959
5597,5597,1,2,0.0,0.9740613102912903
5598,5598,3,2,0.0,0.7526582479476929
5599,5599,2,0,0.0,0.0
5600,5600,1,1,1.0,0.8316535353660583
5601,5601,2,1,0.0,0.9581089615821838
5602,5602,0,0,0.0,0.0
5603,5603,0,0,0.0,0.0
5604,5604,2,3,0.5,0.9337786436080933
5605,5605,1,0,0.0,0.0
5606,5606,2,2,1.0,0.9901317358016968
5607,5607,1,1,0.5,0.7866626381874084
5608,5608,1,1,0.0,0.8098185062408447
5609,5609,0,0,0.0,0.0
5610,5610,0,0,0.0,0.0
5611,5611,3,2,0.0,0.9301069974899292
5612,5612,2,2,1.0,0.9983944296836853
5613,5613,3,3,1.0,0.8939074277877808
5614,5614,3,2,0.0,0.9354070425033569
5615,5615,1,2,0.0,0.9218434691429138
5616,5616,0,1,0.0,0.7971617579460144
5617,5617,1,1,0.0,0.8890690207481384
5618,5618,2,2,1.0,0.9047653675079346
5619,5619,1,0,0.0,0.0
5620,5620,1,2,0.0,0.9646629691123962
5621,5621,0,0,0.0,0.0
5622,5622,3,0,0.0,0.0
5623,5623,1,3,0.0,0.9591959714889526
5624,5624,0,0,0.0,0.0
5625,5625,3,2,0.0,0.9761675596237183
5626,5626,2,0,0.0,0.0
5627,5627,0,0,0.0,0.0
5628,5628,2,3,0.5,0.9239476919174194
5629,5629,3,3,1.0,0.8468911647796631
5630,5630,1,2,0.0,0.953789472579956
5631,5631,1,1,0.0,0.9194324016571045
5632,5632,3,3,1.0,0.8324288129806519
5633,5633,2,0,0.0,0.0
5634,5634,2,2,1.0,0.9868865609169006
5635,5635,3,2,0.0,0.9382289052009583
5636,5636,1,0,0.0,0.0
5637,5637,2,0,0.0,0.0
5638,5638,0,0,0.0,0.0
5639,5639,1,3,0.0,0.8967118263244629
5640,5640,2,2,1.0,0.9243322014808655
5641,5641,3,2,0.0,0.8660401701927185
5642,5642,0,0,0.0,0.0
5643,5643,3,0,0.0,0.0
5644,5644,2,2,1.0,0.8381868004798889
5645,5645,2,2,1.0,0.9550020098686218
5646,5646,1,2,0.0,0.8294503688812256
5647,5647,3,3,1.0,0.926206648349762
5648,5648,0,0,0.0,0.0
5649,5649,1,0,0.0,0.0
5650,5650,2,1,0.25,0.760607123374939
5651,5651,2,2,1.0,0.9839270710945129
5652,5652,2,1,0.0,0.9295805096626282
5653,5653,0,0,0.0,0.0
5654,5654,0,0,0.0,0.0
5655,5655,1,3,0.0,0.7803855538368225
5656,5656,2,2,1.0,0.7840691208839417
5657,5657,0,0,0.0,0.0
5658,5658,3,3,1.0,0.9059903621673584
5659,5659,3,3,1.0,0.9798027873039246
5660,5660,3,2,0.0,0.9659812450408936
5661,5661,0,0,0.0,0.0
5662,5662,1,0,0.0,0.0
5663,5663,2,1,0.0,0.7915143370628357
5664,5664,1,3,0.0,0.8913939595222473
5665,5665,0,1,0.0,0.9145615100860596
5666,5666,1,2,0.0,0.9224017262458801
5667,5667,0,0,0.0,0.0
5668,5668,2,3,0.0,0.9592655301094055
5669,5669,2,2,1.0,0.9612946510314941
5670,5670,3,2,0.0,0.7635849118232727
5671,5671,2,2,1.0,0.8849239945411682
5672,5672,0,0,0.0,0.0
5673,5673,3,0,0.0,0.0
5674,5674,3,2,0.0,0.8145339488983154
5675,5675,2,2,1.0,0.9771887063980103
5676,5676,2,2,1.0,0.928908109664917
5677,5677,1,0,0.0,0.0
5678,5678,0,0,0.0,0.0
5679,5679,1,1,1.0,0.7384415864944458
5680,5680,3,2,0.0,0.9892600774765015
5681,5681,0,0,0.0,0.0
5682,5682,1,2,0.0,0.7893389463424683
5683,5683,3,3,1.0,0.9924014806747437
5684,5684,3,2,0.0,0.9258266687393188
5685,5685,1,2,0.0,0.8312671780586243
5686,5686,0,0,0.0,0.0
5687,5687,1,1,1.0,0.7506162524223328
5688,5688,2,2,1.0,0.986192524433136
5689,5689,0,3,0.0,0.8272220492362976
5690,5690,0,0,0.0,0.0
5691,5691,3,3,1.0,0.8284391164779663
5692,5692,3,2,0.0,0.8039650321006775
5693,5693,3,2,0.0,0.8676888346672058
5694,5694,2,2,1.0,0.9891559481620789
5695,5695,2,2,1.0,0.9699108004570007
5696,5696,2,2,1.0,0.873107373714447
5697,5697,3,2,0.0,0.8144078850746155
5698,5698,2,0,0.0,0.0
5699,5699,2,2,1.0,0.9722055196762085
5700,5700,0,1,0.0,0.7181756496429443
5701,5701,0,3,0.0,0.8836803436279297
5702,5702,2,1,0.5,0.9596846103668213
5703,5703,1,2,0.0,0.8024386167526245
5704,5704,2,2,1.0,0.900394082069397
5705,5705,1,0,0.0,0.0
5706,5706,0,0,0.0,0.0
5707,5707,2,2,1.0,0.8580684661865234
5708,5708,2,3,0.5,0.9522386193275452
5709,5709,3,3,1.0,0.7884976863861084
5710,5710,0,0,0.0,0.0
5711,5711,2,2,0.5,0.7972744703292847
5712,5712,1,0,0.0,0.0
5713,5713,3,2,0.0,0.832283616065979
5714,5714,2,3,0.0,0.7535420656204224
5715,5715,1,1,1.0,0.9036917090415955
5716,5716,3,2,0.0,0.8945802450180054
5717,5717,3,2,0.0,0.7177329659461975
5718,5718,2,2,1.0,0.9082806706428528
5719,5719,3,0,0.0,0.0
5720,5720,3,3,1.0,0.9988559484481812
5721,5721,0,0,0.0,0.0
5722,5722,3,3,1.0,0.9688980579376221
5723,5723,2,2,1.0,0.9782721996307373
5724,5724,0,0,0.0,0.0
5725,5725,2,2,1.0,0.8584843873977661
5726,5726,1,2,0.0,0.9549259543418884
5727,5727,3,3,1.0,0.9877045154571533
5728,5728,2,2,1.0,0.9207478761672974
5729,5729,3,2,0.0,0.8070188760757446
5730,5730,3,2,0.0,0.9809938669204712
5731,5731,2,2,1.0,0.9323515295982361
5732,5732,3,2,0.0,0.7633059620857239
5733,5733,0,0,0.0,0.0
5734,5734,2,3,0.0,0.9472841024398804
5735,5735,2,2,0.0,0.8763248920440674
5736,5736,0,0,0.0,0.0
5737,5737,0,1,0.0,0.846771776676178
5738,5738,3,0,0.0,0.0
5739,5739,0,0,0.0,0.0
5740,5740,1,0,0.0,0.0
5741,5741,2,1,0.0,0.7049560546875
5742,5742,0,0,0.0,0.0
5743,5743,0,3,0.0,0.7062480449676514
5744,5744,3,0,0.0,0.0
5745,5745,2,2,1.0,0.9422401785850525
5746,5746,0,0,0.0,0.0
5747,5747,0,0,0.0,0.0
5748,5748,1,1,0.0,0.8995509147644043
5749,5749,2,2,1.0,0.9995055198669434
5750,5750,2,2,1.0,0.859189510345459
5751,5751,0,0,0.0,0.0
5752,5752,1,1,1.0,0.7388542294502258
5753,5753,1,0,0.0,0.0
5754,5754,2,3,0.0,0.8972190022468567
5755,5755,3,3,1.0,0.9884345531463623
5756,5756,0,1,0.0,0.7722463607788086
5757,5757,0,0,0.0,0.0
5758,5758,2,2,1.0,0.955531895160675
5759,5759,0,0,0.0,0.0
5760,5760,1,1,1.0,0.7181640863418579
5761,5761,1,0,0.0,0.0
5762,5762,0,0,0.0,0.0
5763,5763,2,3,0.0,0.9927296042442322
5764,5764,3,2,0.0,0.8923915028572083
5765,5765,1,2,0.0,0.7216370105743408
5766,5766,1,0,0.0,0.0
5767,5767,0,0,0.0,0.0
5768,5768,2,2,1.0,0.9503101110458374
5769,5769,3,2,0.0,0.9705864787101746
5770,5770,3,3,1.0,0.953475296497345
5771,5771,0,0,0.0,0.0
5772,5772,3,3,1.0,0.918401837348938
5773,5773,2,2,1.0,0.990199863910675
5774,5774,3,2,0.0,0.8644700050354004
5775,5775,2,3,0.0,0.8202791810035706
