,image_id,gt_class,pre_class,ap,score
5137,5137,1,1,1.0,0.9607261419296265
5138,5138,3,3,2.0,0.9801376461982727
5139,5139,1,0,0.0,0.0
5140,5140,0,0,0.0,0.0
5141,5141,2,0,0.0,0.0
5142,5142,1,1,1.0,0.999980092048645
5143,5143,1,1,1.0,0.9999961853027344
5144,5144,3,3,1.0,0.9997873902320862
5145,5145,3,3,1.0,0.9995836615562439
5146,5146,0,0,0.0,0.0
5147,5147,0,0,0.0,0.0
5148,5148,2,2,1.0,0.9999980926513672
5149,5149,3,3,1.0,0.9365077614784241
5150,5150,1,1,0.0,0.9824419617652893
5151,5151,1,0,0.0,0.0
5152,5152,1,1,1.0,0.9999891519546509
5153,5153,1,1,1.0,0.9999985694885254
5154,5154,2,2,1.0,0.9999951124191284
5155,5155,0,0,0.0,0.0
5156,5156,2,2,1.0,0.9999861717224121
5157,5157,2,2,1.0,0.9977421760559082
5158,5158,1,1,1.0,0.9991576671600342
5159,5159,2,2,1.0,0.9999984502792358
5160,5160,1,1,1.0,0.9999984502792358
5161,5161,2,2,1.0,0.9999992847442627
5162,5162,3,3,1.0,0.9904318451881409
5163,5163,2,2,1.0,0.9999533891677856
5164,5164,3,3,1.0,0.835392415523529
5165,5165,3,3,1.0,0.9999514818191528
5166,5166,0,0,0.0,0.0
5167,5167,0,0,0.0,0.0
5168,5168,2,2,1.0,0.9996594190597534
5169,5169,1,1,1.0,0.9996160268783569
5170,5170,0,0,0.0,0.0
5171,5171,2,2,1.0,0.9990399479866028
5172,5172,2,2,1.0,0.9988013505935669
5173,5173,2,2,1.0,0.9998574256896973
5174,5174,1,1,1.0,0.9908286333084106
5175,5175,1,1,1.0,0.999956488609314
5176,5176,2,2,1.0,0.9999886751174927
5177,5177,2,2,1.0,0.9966333508491516
5178,5178,1,1,1.0,0.9999867677688599
5179,5179,0,0,0.0,0.0
5180,5180,1,1,1.0,0.990777850151062
5181,5181,0,0,0.0,0.0
5182,5182,2,2,1.0,0.9999868869781494
5183,5183,3,3,1.0,0.9941664934158325
5184,5184,3,3,1.0,0.9613595604896545
5185,5185,1,1,1.0,0.9060505032539368
5186,5186,3,0,0.0,0.0
5187,5187,3,3,1.0,0.996961772441864
5188,5188,3,0,0.0,0.0
5189,5189,2,2,1.0,0.9823672771453857
5190,5190,3,3,1.0,0.9166082739830017
5191,5191,1,1,1.0,0.9983716607093811
5192,5192,2,2,1.0,0.9999750852584839
5193,5193,1,1,1.0,0.9995593428611755
5194,5194,2,2,1.0,0.9998868703842163
5195,5195,3,3,1.0,0.99198979139328
5196,5196,1,0,0.0,0.0
5197,5197,3,3,1.0,0.99974125623703
5198,5198,0,0,0.0,0.0
5199,5199,2,2,1.0,0.9999569654464722
5200,5200,2,2,1.0,0.999943733215332
5201,5201,2,2,1.0,0.9999964237213135
5202,5202,1,1,1.0,0.991338849067688
5203,5203,0,0,0.0,0.0
5204,5204,0,0,0.0,0.0
5205,5205,0,0,0.0,0.0
5206,5206,3,2,0.5,0.8814247846603394
5207,5207,3,3,1.0,0.9973674416542053
5208,5208,0,0,0.0,0.0
5209,5209,0,0,0.0,0.0
5210,5210,1,1,1.0,0.9999418258666992
5211,5211,0,0,0.0,0.0
5212,5212,2,2,1.0,0.9985733032226562
5213,5213,1,1,1.0,0.9999964237213135
5214,5214,3,3,1.0,0.999934196472168
5215,5215,3,3,1.0,0.9869574308395386
5216,5216,2,0,0.0,0.0
5217,5217,2,2,1.0,0.9999862909317017
5218,5218,3,3,1.0,0.9997969269752502
5219,5219,2,2,0.0,0.7934679388999939
5220,5220,2,2,1.0,0.9999446868896484
5221,5221,2,0,0.0,0.0
5222,5222,0,0,0.0,0.0
5223,5223,0,0,0.0,0.0
5224,5224,0,0,0.0,0.0
5225,5225,1,1,1.0,0.9999967813491821
5226,5226,0,0,0.0,0.0
5227,5227,3,3,1.0,0.9996612071990967
5228,5228,1,0,0.0,0.0
5229,5229,2,2,1.0,0.9999951124191284
5230,5230,1,0,0.0,0.0
5231,5231,3,3,1.0,0.9946882724761963
5232,5232,2,2,1.0,0.9992586970329285
5233,5233,0,0,0.0,0.0
5234,5234,3,3,1.0,0.9994608759880066
5235,5235,1,1,1.0,0.9992490410804749
5236,5236,2,2,1.0,0.9999682903289795
5237,5237,2,2,1.0,0.9850430488586426
5238,5238,1,1,1.0,0.9999220371246338
5239,5239,2,2,1.0,0.999998927116394
5240,5240,1,1,1.0,0.9903090596199036
5241,5241,2,2,1.0,0.9997522234916687
5242,5242,2,2,1.0,0.9999271631240845
5243,5243,3,3,1.0,0.9945058226585388
5244,5244,3,3,1.0,0.9971471428871155
5245,5245,3,3,1.0,0.9999063014984131
5246,5246,1,1,1.0,0.9864567518234253
5247,5247,0,0,0.0,0.0
5248,5248,1,1,0.5,0.9748854041099548
5249,5249,2,2,1.0,0.8872944712638855
5250,5250,2,2,1.0,0.9999648332595825
5251,5251,2,2,1.0,0.99998939037323
5252,5252,3,3,1.0,0.9998395442962646
5253,5253,2,2,1.0,0.9999762773513794
5254,5254,0,0,0.0,0.0
5255,5255,3,3,1.0,0.9979583024978638
5256,5256,1,1,1.0,0.984259307384491
5257,5257,2,2,1.0,0.9926847219467163
5258,5258,0,0,0.0,0.0
5259,5259,0,0,0.0,0.0
5260,5260,0,0,0.0,0.0
5261,5261,1,1,1.0,0.9998478889465332
5262,5262,0,0,0.0,0.0
5263,5263,3,3,1.0,0.9995912909507751
5264,5264,2,2,1.0,0.9999843835830688
5265,5265,2,2,1.0,0.9998754262924194
5266,5266,0,0,0.0,0.0
5267,5267,3,3,1.0,0.9998955726623535
5268,5268,3,3,1.0,0.9201620817184448
5269,5269,0,2,0.0,0.7774192094802856
5270,5270,3,3,1.0,0.9949468970298767
5271,5271,2,2,1.0,0.9997135996818542
5272,5272,1,1,1.0,0.9999549388885498
5273,5273,0,0,0.0,0.0
5274,5274,1,1,1.0,0.9999735355377197
5275,5275,3,0,0.0,0.0
5276,5276,2,2,1.0,0.9746280312538147
5277,5277,0,0,0.0,0.0
5278,5278,3,3,1.0,0.9998262524604797
5279,5279,0,0,0.0,0.0
5280,5280,1,1,1.0,0.9999909400939941
5281,5281,1,1,1.0,0.9998966455459595
5282,5282,1,1,1.0,0.9999924898147583
5283,5283,2,2,1.0,0.9999990463256836
5284,5284,0,0,0.0,0.0
5285,5285,2,2,1.0,0.99996018409729
5286,5286,0,0,0.0,0.0
5287,5287,3,3,1.0,0.9999157190322876
5288,5288,1,1,1.0,0.9995884299278259
5289,5289,2,2,1.0,0.9999783039093018
5290,5290,0,0,0.0,0.0
5291,5291,2,2,1.0,0.9999527931213379
5292,5292,2,2,1.0,0.999992847442627
5293,5293,1,1,1.0,0.9996942281723022
5294,5294,1,1,1.0,0.9999940395355225
5295,5295,1,0,0.0,0.0
5296,5296,0,0,0.0,0.0
5297,5297,3,3,1.0,0.9999504089355469
5298,5298,1,1,1.0,0.9997835755348206
5299,5299,2,2,1.0,0.9901241660118103
5300,5300,2,2,1.0,0.9999935626983643
5301,5301,3,3,1.0,0.9996681213378906
5302,5302,1,1,1.0,0.9834501147270203
5303,5303,1,1,1.0,0.930658221244812
5304,5304,3,3,1.0,0.9815073013305664
5305,5305,1,1,1.0,0.9997691512107849
5306,5306,1,1,1.0,0.9999175071716309
5307,5307,2,2,1.0,0.9999949932098389
5308,5308,1,1,1.0,0.9998366832733154
5309,5309,1,1,1.0,0.9999874830245972
5310,5310,0,0,0.0,0.0
5311,5311,2,2,1.0,0.9982384443283081
5312,5312,0,0,0.0,0.0
5313,5313,3,0,0.0,0.0
5314,5314,2,2,1.0,0.9931237101554871
5315,5315,0,0,0.0,0.0
5316,5316,2,2,1.0,0.9999994039535522
5317,5317,0,0,0.0,0.0
5318,5318,2,2,1.0,0.9172079563140869
5319,5319,2,2,1.0,0.9999171495437622
5320,5320,1,1,1.0,0.999887228012085
5321,5321,2,2,1.0,0.999687910079956
5322,5322,2,2,1.0,0.9999932050704956
5323,5323,0,0,0.0,0.0
5324,5324,1,1,1.0,0.9992237091064453
5325,5325,3,3,1.0,0.9997873902320862
5326,5326,1,1,1.0,0.9999996423721313
5327,5327,3,3,1.0,0.9815279245376587
5328,5328,3,3,1.0,0.9978538155555725
5329,5329,3,3,1.0,0.9981064796447754
5330,5330,2,2,1.0,0.9999961853027344
5331,5331,1,1,1.0,0.996515154838562
5332,5332,3,3,1.0,0.9997192025184631
5333,5333,1,1,1.0,0.9988654851913452
5334,5334,1,1,1.0,0.9998100399971008
5335,5335,0,0,0.0,0.0
5336,5336,2,2,1.0,0.9999346733093262
5337,5337,3,3,1.0,0.999969482421875
5338,5338,2,2,1.0,0.9997828602790833
5339,5339,0,0,0.0,0.0
5340,5340,3,3,1.0,0.9894593954086304
5341,5341,1,1,1.0,0.9999991655349731
5342,5342,2,2,1.0,0.9999638795852661
5343,5343,2,2,1.0,0.9999910593032837
5344,5344,1,1,1.0,0.9911079406738281
5345,5345,2,2,1.0,0.9368116855621338
5346,5346,2,2,1.0,0.9999586343765259
5347,5347,2,2,1.0,0.999695897102356
5348,5348,1,1,1.0,0.9996352195739746
5349,5349,3,3,1.0,0.8678846955299377
5350,5350,2,2,1.0,0.7625894546508789
5351,5351,2,2,1.0,0.999953031539917
5352,5352,2,2,1.0,0.999190628528595
5353,5353,2,2,1.0,0.9999992847442627
5354,5354,0,0,0.0,0.0
5355,5355,0,0,0.0,0.0
5356,5356,2,2,1.0,0.9999582767486572
5357,5357,1,1,1.0,0.9996383190155029
5358,5358,0,0,0.0,0.0
5359,5359,3,3,1.0,0.996213972568512
5360,5360,2,2,1.0,0.9999715089797974
5361,5361,0,0,0.0,0.0
5362,5362,0,0,0.0,0.0
5363,5363,0,0,0.0,0.0
5364,5364,0,0,0.0,0.0
5365,5365,0,2,0.0,0.9913586378097534
5366,5366,2,2,1.0,0.9747712016105652
5367,5367,2,2,1.0,0.9980902075767517
5368,5368,2,2,1.0,0.9958468079566956
5369,5369,1,1,1.0,0.9997723698616028
5370,5370,1,1,1.0,0.9995424747467041
5371,5371,2,2,1.0,0.9999755620956421
5372,5372,1,2,0.5,0.9870174527168274
5373,5373,3,3,1.0,0.9642626643180847
5374,5374,2,2,1.0,0.9999731779098511
5375,5375,1,1,1.0,0.99998939037323
5376,5376,2,2,1.0,0.72078937292099
5377,5377,0,0,0.0,0.0
5378,5378,2,2,1.0,0.7015596628189087
5379,5379,2,2,1.0,0.9999998807907104
5380,5380,1,1,1.0,0.9992961883544922
5381,5381,3,3,1.0,0.9458796977996826
5382,5382,1,1,1.0,0.9999358654022217
5383,5383,0,0,0.0,0.0
5384,5384,2,2,1.0,0.9999867677688599
5385,5385,2,2,1.0,0.9689241647720337
5386,5386,2,2,1.0,0.9992998838424683
5387,5387,3,3,1.0,0.9675602316856384
5388,5388,1,1,1.0,0.9999697208404541
5389,5389,2,2,1.0,0.9950816631317139
5390,5390,1,1,1.0,0.9999610185623169
5391,5391,1,1,1.0,0.999811589717865
5392,5392,2,2,1.0,0.8767127990722656
5393,5393,2,2,1.0,0.9970993995666504
5394,5394,3,3,1.0,0.9998262524604797
5395,5395,3,3,1.0,0.9954221844673157
5396,5396,3,3,1.0,0.9935861229896545
5397,5397,2,2,1.0,0.9999878406524658
5398,5398,3,3,1.0,0.9931279420852661
5399,5399,0,0,0.0,0.0
5400,5400,1,1,1.0,0.999066174030304
5401,5401,3,3,1.0,0.9988545179367065
5402,5402,3,3,1.0,0.9871413707733154
5403,5403,1,1,1.0,0.9768262505531311
5404,5404,1,1,1.0,0.999482274055481
5405,5405,1,1,1.0,0.9986442923545837
5406,5406,1,1,1.0,0.9991165995597839
5407,5407,3,3,1.0,0.9995585083961487
5408,5408,1,1,1.0,0.9997585415840149
5409,5409,1,1,1.0,0.9996906518936157
5410,5410,3,3,1.0,0.9968498349189758
5411,5411,1,1,1.0,0.9992105960845947
5412,5412,3,3,1.0,0.9926445484161377
5413,5413,3,3,1.0,0.99652498960495
5414,5414,1,1,1.0,0.9999529123306274
5415,5415,3,3,1.0,0.9999536275863647
5416,5416,3,3,1.0,0.9971471428871155
5417,5417,2,2,1.0,0.9999703168869019
5418,5418,2,2,1.0,0.9999834299087524
5419,5419,2,2,1.0,0.902435302734375
5420,5420,1,1,1.0,0.9979411959648132
5421,5421,2,2,1.0,0.9999791383743286
5422,5422,2,2,1.0,0.9999957084655762
5423,5423,2,2,1.0,0.9999862909317017
5424,5424,3,3,1.0,0.9999885559082031
5425,5425,0,0,0.0,0.0
5426,5426,2,2,1.0,0.79093998670578
5427,5427,2,2,1.0,0.9999423027038574
5428,5428,0,0,0.0,0.0
5429,5429,3,3,1.0,0.9992066025733948
5430,5430,0,0,0.0,0.0
5431,5431,3,3,1.0,0.9999415874481201
5432,5432,2,2,1.0,0.9999772310256958
5433,5433,0,0,0.0,0.0
5434,5434,0,0,0.0,0.0
5435,5435,1,1,1.0,0.9665254950523376
5436,5436,0,1,0.0,0.9999662637710571
5437,5437,1,1,1.0,0.9938416481018066
5438,5438,3,3,1.0,0.932485818862915
5439,5439,0,0,0.0,0.0
5440,5440,1,1,1.0,0.9984203577041626
5441,5441,1,1,1.0,0.9991995692253113
5442,5442,2,2,1.0,0.9999779462814331
5443,5443,3,3,1.0,0.9998899698257446
5444,5444,2,2,1.0,0.9944502115249634
5445,5445,2,2,1.0,0.9999964237213135
5446,5446,1,1,1.0,0.9999978542327881
5447,5447,1,1,1.0,0.9999818801879883
5448,5448,2,2,1.0,0.9994775652885437
5449,5449,2,2,1.0,0.9998212456703186
5450,5450,2,2,1.0,0.9529905915260315
5451,5451,1,1,1.0,0.9999297857284546
5452,5452,3,3,1.0,0.9982765913009644
5453,5453,0,0,0.0,0.0
5454,5454,1,0,0.0,0.0
5455,5455,2,2,1.0,0.9999686479568481
5456,5456,1,1,2.0,0.9931071400642395
5457,5457,3,3,1.0,0.97723788022995
5458,5458,3,3,1.0,0.9995520710945129
5459,5459,0,0,0.0,0.0
5460,5460,1,1,1.0,0.9391200542449951
5461,5461,1,1,1.0,0.9998152852058411
5462,5462,1,1,1.0,0.9998457431793213
5463,5463,1,1,1.0,0.9977676868438721
5464,5464,0,0,0.0,0.0
5465,5465,2,2,1.0,0.9999762773513794
5466,5466,1,1,1.0,0.9999994039535522
5467,5467,0,0,0.0,0.0
5468,5468,3,3,1.0,0.9995836615562439
5469,5469,2,2,1.0,0.9999598264694214
5470,5470,3,3,1.0,0.9994718432426453
5471,5471,0,0,0.0,0.0
5472,5472,1,1,1.0,0.9949285984039307
5473,5473,3,3,1.0,0.9998015761375427
5474,5474,2,2,1.0,0.9999071359634399
5475,5475,0,0,0.0,0.0
5476,5476,2,2,1.0,0.9999706745147705
5477,5477,2,2,1.0,0.9999727010726929
5478,5478,0,0,0.0,0.0
5479,5479,0,0,0.0,0.0
5480,5480,0,0,0.0,0.0
5481,5481,0,0,0.0,0.0
5482,5482,2,2,1.0,0.9923108816146851
5483,5483,3,3,1.0,0.9992548823356628
5484,5484,0,0,0.0,0.0
5485,5485,2,2,1.0,0.9999274015426636
5486,5486,2,2,1.0,0.999994158744812
5487,5487,0,0,0.0,0.0
5488,5488,3,3,1.0,0.9283978343009949
5489,5489,1,1,1.0,0.9999998807907104
5490,5490,2,2,1.0,0.9997691512107849
5491,5491,2,2,1.0,0.9858595728874207
5492,5492,1,1,1.0,0.9998170733451843
5493,5493,2,2,1.0,0.8787487745285034
5494,5494,3,3,1.0,0.8174319863319397
5495,5495,2,0,0.0,0.0
5496,5496,2,2,1.0,0.9985733032226562
5497,5497,3,3,1.0,0.9986146688461304
5498,5498,0,0,0.0,0.0
5499,5499,2,2,1.0,0.9871910810470581
5500,5500,1,1,1.0,0.9999933242797852
5501,5501,2,2,1.0,0.9997592568397522
5502,5502,3,3,1.0,0.9991660118103027
5503,5503,0,0,0.0,0.0
5504,5504,0,0,0.0,0.0
5505,5505,0,0,0.0,0.0
5506,5506,2,2,1.0,0.9999827146530151
5507,5507,0,0,0.0,0.0
5508,5508,2,2,1.0,0.9999439716339111
5509,5509,0,0,0.0,0.0
5510,5510,0,0,0.0,0.0
5511,5511,2,2,1.0,0.9997398257255554
5512,5512,2,2,1.0,0.9991629123687744
5513,5513,2,2,1.0,0.9999771118164062
5514,5514,2,2,1.0,0.9947172999382019
5515,5515,1,1,1.0,0.9997660517692566
5516,5516,0,1,0.0,0.9860515594482422
5517,5517,0,0,0.0,0.0
5518,5518,1,1,1.0,0.9987830519676208
5519,5519,0,0,0.0,0.0
5520,5520,3,3,0.0,0.9817495346069336
5521,5521,2,2,1.0,0.9995428323745728
5522,5522,2,0,0.0,0.0
5523,5523,0,0,0.0,0.0
5524,5524,2,2,1.0,0.9995923638343811
5525,5525,0,0,0.0,0.0
5526,5526,2,2,1.0,0.9998749494552612
5527,5527,1,0,0.0,0.0
5528,5528,1,1,1.0,0.9999829530715942
5529,5529,1,1,1.0,0.996193528175354
5530,5530,0,0,0.0,0.0
5531,5531,1,1,1.0,0.9999405145645142
5532,5532,0,0,0.0,0.0
5533,5533,1,1,1.0,0.9899566769599915
5534,5534,3,3,1.0,0.999705970287323
5535,5535,1,1,1.0,0.9999843835830688
5536,5536,0,0,0.0,0.0
5537,5537,2,2,1.0,0.9999581575393677
5538,5538,2,2,1.0,0.9993834495544434
5539,5539,1,1,1.0,0.9999444484710693
5540,5540,2,2,1.0,0.999998927116394
5541,5541,1,1,1.0,0.9999953508377075
5542,5542,1,1,1.0,0.9999845027923584
5543,5543,2,2,1.0,0.9986383318901062
5544,5544,1,1,1.0,0.9988241791725159
5545,5545,3,3,1.0,0.9948188662528992
5546,5546,0,0,0.0,0.0
5547,5547,2,2,1.0,0.9822417497634888
5548,5548,1,1,1.0,0.9990212917327881
5549,5549,1,1,1.0,0.9999880790710449
5550,5550,2,2,1.0,0.9998143315315247
5551,5551,2,2,1.0,0.999985933303833
5552,5552,0,0,0.0,0.0
5553,5553,0,0,0.0,0.0
5554,5554,1,1,1.0,0.9980714917182922
5555,5555,1,1,1.0,0.9985663294792175
5556,5556,2,0,0.0,0.0
5557,5557,2,2,1.0,0.9994055032730103
5558,5558,3,3,1.0,0.9999294281005859
5559,5559,2,2,1.0,0.9999613761901855
5560,5560,2,2,1.0,0.9999120235443115
5561,5561,3,3,1.0,0.9088029861450195
5562,5562,1,1,1.0,0.9988992214202881
5563,5563,2,2,1.0,0.9990556836128235
5564,5564,1,1,1.0,0.999942421913147
5565,5565,1,1,1.0,0.9999760389328003
5566,5566,2,2,1.0,0.9270218014717102
5567,5567,3,3,1.0,0.9697629809379578
5568,5568,0,0,0.0,0.0
5569,5569,0,0,0.0,0.0
5570,5570,2,2,1.0,0.999977707862854
5571,5571,3,3,1.0,0.9995433688163757
5572,5572,2,2,1.0,0.9996738433837891
5573,5573,1,1,1.0,0.9995701909065247
5574,5574,1,1,1.0,0.997082531452179
5575,5575,0,0,0.0,0.0
5576,5576,0,0,0.0,0.0
5577,5577,0,0,0.0,0.0
5578,5578,2,2,1.0,0.9999947547912598
5579,5579,3,3,1.0,0.9608248472213745
5580,5580,1,1,1.0,0.9976170659065247
5581,5581,2,2,1.0,0.9907183051109314
5582,5582,2,2,1.0,0.9989547729492188
5583,5583,1,1,1.0,0.9999961853027344
5584,5584,1,1,1.0,0.9999668598175049
5585,5585,2,2,1.0,0.9999815225601196
5586,5586,2,2,1.0,0.9996719360351562
5587,5587,0,0,0.0,0.0
5588,5588,0,0,0.0,0.0
5589,5589,1,1,1.0,0.982528567314148
5590,5590,2,2,1.0,0.965302586555481
5591,5591,3,3,1.0,0.9998643398284912
5592,5592,3,3,1.0,0.9951921701431274
5593,5593,3,3,1.0,0.9998961687088013
5594,5594,1,1,1.0,0.9998817443847656
5595,5595,2,2,1.0,0.9999343156814575
5596,5596,2,2,1.0,0.9999861717224121
5597,5597,1,1,1.0,0.9999382495880127
5598,5598,3,3,1.0,0.9211639165878296
5599,5599,2,2,1.0,0.8181938529014587
5600,5600,1,1,1.0,0.9999955892562866
5601,5601,2,2,1.0,0.999975323677063
5602,5602,0,0,0.0,0.0
5603,5603,0,0,0.0,0.0
5604,5604,2,2,1.0,0.8628058433532715
5605,5605,1,1,1.0,0.9996596574783325
5606,5606,2,2,1.0,0.9986507296562195
5607,5607,1,1,1.0,0.9999220371246338
5608,5608,1,1,1.0,0.9998531341552734
5609,5609,0,0,0.0,0.0
5610,5610,0,0,0.0,0.0
5611,5611,3,3,1.0,0.9983324408531189
5612,5612,2,2,1.0,0.9996671676635742
5613,5613,3,3,1.0,0.994650661945343
5614,5614,3,3,1.0,0.9914193153381348
5615,5615,1,1,1.0,0.9995664954185486
5616,5616,0,0,0.0,0.0
5617,5617,1,1,1.0,0.9453535676002502
5618,5618,2,2,1.0,0.9996848106384277
5619,5619,1,0,0.0,0.0
5620,5620,1,1,1.0,0.9999767541885376
5621,5621,0,0,0.0,0.0
5622,5622,3,3,1.0,0.9901431798934937
5623,5623,1,1,1.0,0.9998412132263184
5624,5624,0,0,0.0,0.0
5625,5625,3,3,1.0,0.9619714021682739
5626,5626,2,2,1.0,0.9980339407920837
5627,5627,0,0,0.0,0.0
5628,5628,2,2,1.0,0.9999759197235107
5629,5629,3,3,1.0,0.9999065399169922
5630,5630,1,1,1.0,0.9999886751174927
5631,5631,1,1,1.0,0.9999939203262329
5632,5632,3,3,1.0,0.9999481439590454
5633,5633,2,2,1.0,0.9999909400939941
5634,5634,2,2,1.0,0.9999964237213135
5635,5635,3,3,1.0,0.9980707764625549
5636,5636,1,1,1.0,0.9999963045120239
5637,5637,2,2,1.0,0.784689724445343
5638,5638,0,0,0.0,0.0
5639,5639,1,1,1.0,0.9961507320404053
5640,5640,2,0,0.0,0.0
5641,5641,3,3,1.0,0.9805150032043457
5642,5642,0,0,0.0,0.0
5643,5643,3,3,1.0,0.965301513671875
5644,5644,2,2,1.0,0.9889089465141296
5645,5645,2,2,1.0,0.9998652935028076
5646,5646,1,1,1.0,0.9999758005142212
5647,5647,3,3,1.0,0.9958966970443726
5648,5648,0,0,0.0,0.0
5649,5649,1,1,1.0,0.9975813627243042
5650,5650,2,2,1.0,0.9993565678596497
5651,5651,2,2,1.0,0.9987514019012451
5652,5652,2,2,1.0,0.9995833039283752
5653,5653,0,0,0.0,0.0
5654,5654,0,0,0.0,0.0
5655,5655,1,1,1.0,0.9881956577301025
5656,5656,2,2,1.0,0.9999240636825562
5657,5657,0,0,0.0,0.0
5658,5658,3,3,1.0,0.9998816251754761
5659,5659,3,3,1.0,0.9996113181114197
5660,5660,3,3,1.0,0.999688982963562
5661,5661,0,0,0.0,0.0
5662,5662,1,1,1.0,0.9997609257698059
5663,5663,2,2,1.0,0.9996757507324219
5664,5664,1,1,1.0,0.9994986057281494
5665,5665,0,0,0.0,0.0
5666,5666,1,1,1.0,0.9980607628822327
5667,5667,0,0,0.0,0.0
5668,5668,2,2,1.0,0.9999935626983643
5669,5669,2,2,1.0,0.9998297691345215
5670,5670,3,3,1.0,0.9998252987861633
5671,5671,2,2,1.0,0.9999840259552002
5672,5672,0,0,0.0,0.0
5673,5673,3,3,1.0,0.9998458623886108
5674,5674,3,3,1.0,0.9994625449180603
5675,5675,2,2,1.0,0.9999743700027466
5676,5676,2,2,1.0,0.9969741106033325
5677,5677,1,1,1.0,0.9999717473983765
5678,5678,0,0,0.0,0.0
5679,5679,1,1,1.0,0.9999946355819702
5680,5680,3,3,1.0,0.9901586174964905
5681,5681,0,0,0.0,0.0
5682,5682,1,1,1.0,0.780567467212677
5683,5683,3,3,1.0,0.9982244372367859
5684,5684,3,3,1.0,0.9995272159576416
5685,5685,1,1,1.0,0.9984334111213684
5686,5686,0,0,0.0,0.0
5687,5687,1,1,1.0,0.9998910427093506
5688,5688,2,2,1.0,0.9999880790710449
5689,5689,0,1,0.0,0.9913546442985535
5690,5690,0,0,0.0,0.0
5691,5691,3,0,0.0,0.0
5692,5692,3,3,1.0,0.9994707703590393
5693,5693,3,3,1.0,0.9990711212158203
5694,5694,2,2,1.0,0.8895029425621033
5695,5695,2,2,1.0,0.9999973773956299
5696,5696,2,2,1.0,0.8729811906814575
5697,5697,3,3,1.0,0.9015027284622192
5698,5698,2,2,1.0,0.9401788711547852
5699,5699,2,2,1.0,0.9999998807907104
5700,5700,0,0,0.0,0.0
5701,5701,0,0,0.0,0.0
5702,5702,2,2,1.0,0.9999992847442627
5703,5703,1,1,1.0,0.9874728918075562
5704,5704,2,2,1.0,0.9987766146659851
5705,5705,1,1,1.0,0.9793549180030823
5706,5706,0,0,0.0,0.0
5707,5707,2,0,0.0,0.0
5708,5708,2,2,1.0,0.9999957084655762
5709,5709,3,3,1.0,0.9952928423881531
5710,5710,0,0,0.0,0.0
5711,5711,2,2,1.0,0.9999752044677734
5712,5712,1,0,0.0,0.0
5713,5713,3,3,1.0,0.9873500466346741
5714,5714,2,2,1.0,0.9994839429855347
5715,5715,1,1,1.0,0.9999531507492065
5716,5716,3,3,1.0,0.9998213648796082
5717,5717,3,1,0.0,0.9713176488876343
5718,5718,2,2,1.0,0.9999288320541382
5719,5719,3,0,0.0,0.0
5720,5720,3,3,1.0,0.9981005787849426
5721,5721,0,0,0.0,0.0
5722,5722,3,3,1.0,0.9969872832298279
5723,5723,2,2,1.0,0.9998162388801575
5724,5724,0,0,0.0,0.0
5725,5725,2,2,1.0,0.9996763467788696
5726,5726,1,1,1.0,0.9999673366546631
5727,5727,3,3,1.0,0.9028276801109314
5728,5728,2,2,1.0,0.9997221827507019
5729,5729,3,3,1.0,0.9219647645950317
5730,5730,3,3,1.0,0.9941750168800354
5731,5731,2,2,1.0,0.9997604489326477
5732,5732,3,3,1.0,0.9922566413879395
5733,5733,0,0,0.0,0.0
5734,5734,2,2,1.0,0.9956250786781311
5735,5735,2,2,1.0,0.9999886751174927
5736,5736,0,0,0.0,0.0
5737,5737,0,0,0.0,0.0
5738,5738,3,2,0.0,0.7484030723571777
5739,5739,0,0,0.0,0.0
5740,5740,1,1,1.0,0.9895200729370117
5741,5741,2,2,1.0,0.9996768236160278
5742,5742,0,0,0.0,0.0
5743,5743,0,0,0.0,0.0
5744,5744,3,3,1.0,0.9996317625045776
5745,5745,2,2,1.0,0.9988351464271545
5746,5746,0,0,0.0,0.0
5747,5747,0,0,0.0,0.0
5748,5748,1,1,1.0,0.9992077946662903
5749,5749,2,2,1.0,0.9999902248382568
5750,5750,2,2,1.0,0.9999929666519165
5751,5751,0,0,0.0,0.0
5752,5752,1,1,1.0,0.9999997615814209
5753,5753,1,1,1.0,0.9954593777656555
5754,5754,2,2,1.0,0.9995444416999817
5755,5755,3,3,1.0,0.9998511075973511
5756,5756,0,0,0.0,0.0
5757,5757,0,0,0.0,0.0
5758,5758,2,2,1.0,0.9997817873954773
5759,5759,0,0,0.0,0.0
5760,5760,1,1,1.0,0.9996148347854614
5761,5761,1,1,1.0,0.99959796667099
5762,5762,0,0,0.0,0.0
5763,5763,2,2,1.0,0.9997691512107849
5764,5764,3,3,1.0,0.9972768425941467
5765,5765,1,1,1.0,0.9999394416809082
5766,5766,1,0,0.0,0.0
5767,5767,0,0,0.0,0.0
5768,5768,2,2,1.0,0.9907183051109314
5769,5769,3,3,1.0,0.9945166707038879
5770,5770,3,3,1.0,0.999985933303833
5771,5771,0,0,0.0,0.0
5772,5772,3,3,1.0,0.9997618794441223
5773,5773,2,2,1.0,0.9832382202148438
5774,5774,3,3,1.0,0.999480664730072
5775,5775,2,2,1.0,0.9990345239639282
5776,5776,3,3,1.0,0.9961626529693604
5777,5777,2,2,1.0,0.9999754428863525
5778,5778,1,1,1.0,0.9999527931213379
5779,5779,0,0,0.0,0.0
5780,5780,2,2,1.0,0.9999881982803345
5781,5781,2,2,1.0,0.999976396560669
