,image_id,gt_class,pre_class,ap,score
5246,5246,1,1,1.0,0.98421311378479
5247,5247,0,0,0.0,0.0
5248,5248,1,1,1.0,0.9883639812469482
5249,5249,2,2,1.0,0.9548441171646118
5250,5250,2,2,1.0,0.9999767541885376
5251,5251,2,2,1.0,0.9999914169311523
5252,5252,3,3,1.0,0.9998840093612671
5253,5253,2,2,1.0,0.9999712705612183
5254,5254,0,0,0.0,0.0
5255,5255,3,3,1.0,0.9996317625045776
5256,5256,1,1,1.0,0.9778504967689514
5257,5257,2,2,1.0,0.9987878203392029
5258,5258,0,0,0.0,0.0
5259,5259,0,0,0.0,0.0
5260,5260,0,0,0.0,0.0
5261,5261,1,1,1.0,0.9998403787612915
5262,5262,0,0,0.0,0.0
5263,5263,3,3,1.0,0.9998475313186646
5264,5264,2,2,1.0,0.9999912977218628
5265,5265,2,2,1.0,0.9999475479125977
5266,5266,0,1,0.0,0.7390649914741516
5267,5267,3,3,1.0,0.9999251365661621
5268,5268,3,3,1.0,0.842247486114502
5269,5269,0,2,0.0,0.9715963006019592
5270,5270,3,3,1.0,0.9989884495735168
5271,5271,2,2,1.0,0.9998766183853149
5272,5272,1,1,1.0,0.9999496936798096
5273,5273,0,0,0.0,0.0
5274,5274,1,1,1.0,0.9999674558639526
5275,5275,3,3,1.0,0.983742356300354
5276,5276,2,2,1.0,0.9928336143493652
5277,5277,0,0,0.0,0.0
5278,5278,3,3,1.0,0.9998931884765625
5279,5279,0,0,0.0,0.0
5280,5280,1,1,1.0,0.999993085861206
5281,5281,1,1,1.0,0.9999582767486572
5282,5282,1,1,1.0,0.9999939203262329
5283,5283,2,2,1.0,0.9999992847442627
5284,5284,0,0,0.0,0.0
5285,5285,2,2,1.0,0.9999613761901855
5286,5286,0,0,0.0,0.0
5287,5287,3,3,1.0,0.9999512434005737
5288,5288,1,1,1.0,0.9994194507598877
5289,5289,2,2,1.0,0.999976396560669
5290,5290,0,0,0.0,0.0
5291,5291,2,2,1.0,0.9999817609786987
5292,5292,2,2,1.0,0.9999982118606567
5293,5293,1,1,1.0,0.9996331930160522
5294,5294,1,1,1.0,0.9999964237213135
5295,5295,1,1,0.0,0.7068480253219604
5296,5296,0,0,0.0,0.0
5297,5297,3,3,1.0,0.9999881982803345
5298,5298,1,1,1.0,0.9996044039726257
5299,5299,2,2,1.0,0.9899690747261047
5300,5300,2,2,1.0,0.9999954700469971
5301,5301,3,3,1.0,0.9999445676803589
5302,5302,1,1,1.0,0.9812011122703552
5303,5303,1,1,1.0,0.9980704188346863
5304,5304,3,3,1.0,0.9945921301841736
5305,5305,1,1,1.0,0.9995673298835754
5306,5306,1,1,1.0,0.9999454021453857
5307,5307,2,2,1.0,0.9999969005584717
5308,5308,1,1,1.0,0.9999420642852783
5309,5309,1,1,1.0,0.9999887943267822
5310,5310,0,0,0.0,0.0
5311,5311,2,2,1.0,0.9947951436042786
5312,5312,0,0,0.0,0.0
5313,5313,3,0,0.0,0.0
5314,5314,2,2,1.0,0.9980829954147339
5315,5315,0,0,0.0,0.0
5316,5316,2,2,1.0,0.9999988079071045
5317,5317,0,0,0.0,0.0
5318,5318,2,2,1.0,0.9838301539421082
5319,5319,2,2,1.0,0.9999308586120605
5320,5320,1,1,1.0,0.9998612403869629
5321,5321,2,2,1.0,0.999868631362915
5322,5322,2,2,1.0,0.9999953508377075
5323,5323,0,2,0.0,0.9681585431098938
5324,5324,1,1,1.0,0.9999009370803833
5325,5325,3,3,1.0,0.9998650550842285
5326,5326,1,1,1.0,0.9999996423721313
5327,5327,3,3,1.0,0.9922349452972412
5328,5328,3,3,1.0,0.9994317889213562
5329,5329,3,3,1.0,0.9993982315063477
5330,5330,2,2,1.0,0.999997615814209
5331,5331,1,1,1.0,0.9972737431526184
5332,5332,3,3,1.0,0.9999196529388428
5333,5333,1,1,1.0,0.9990924596786499
5334,5334,1,1,1.0,0.9998171925544739
5335,5335,0,0,0.0,0.0
5336,5336,2,2,1.0,0.9999727010726929
5337,5337,3,3,1.0,0.9999837875366211
5338,5338,2,2,1.0,0.9999617338180542
5339,5339,0,0,0.0,0.0
5340,5340,3,3,1.0,0.9940999150276184
5341,5341,1,1,1.0,0.9999992847442627
5342,5342,2,2,1.0,0.9999691247940063
5343,5343,2,2,1.0,0.9999935626983643
5344,5344,1,1,1.0,0.9967208504676819
5345,5345,2,2,1.0,0.9825407862663269
5346,5346,2,2,1.0,0.9999704360961914
5347,5347,2,2,1.0,0.9998453855514526
5348,5348,1,1,1.0,0.9996925592422485
5349,5349,3,3,1.0,0.9092262983322144
5350,5350,2,2,1.0,0.9682212471961975
5351,5351,2,2,1.0,0.9999727010726929
5352,5352,2,2,1.0,0.9999696016311646
5353,5353,2,2,1.0,0.9999996423721313
5354,5354,0,0,0.0,0.0
5355,5355,0,0,0.0,0.0
5356,5356,2,2,1.0,0.9999736547470093
5357,5357,1,1,1.0,0.9993446469306946
5358,5358,0,0,0.0,0.0
5359,5359,3,3,1.0,0.9980685114860535
5360,5360,2,2,1.0,0.9999880790710449
5361,5361,0,0,0.0,0.0
5362,5362,0,0,0.0,0.0
5363,5363,0,0,0.0,0.0
5364,5364,0,0,0.0,0.0
5365,5365,0,2,0.0,0.9983224272727966
5366,5366,2,2,1.0,0.9928258657455444
5367,5367,2,2,1.0,0.9994937181472778
5368,5368,2,2,1.0,0.996867835521698
5369,5369,1,1,1.0,0.9998031258583069
5370,5370,1,1,1.0,0.999721109867096
5371,5371,2,2,1.0,0.9999861717224121
5372,5372,1,2,0.5,0.9977031350135803
5373,5373,3,3,1.0,0.9937940835952759
5374,5374,2,2,1.0,0.9999755620956421
5375,5375,1,1,1.0,0.9999769926071167
5376,5376,2,2,1.0,0.8459709882736206
5377,5377,0,0,0.0,0.0
5378,5378,2,2,1.0,0.9742975234985352
5379,5379,2,2,1.0,0.9999997615814209
5380,5380,1,1,1.0,0.9997182488441467
5381,5381,3,3,1.0,0.9683781862258911
5382,5382,1,1,1.0,0.9998354911804199
5383,5383,0,0,0.0,0.0
5384,5384,2,2,1.0,0.9999935626983643
5385,5385,2,2,1.0,0.9956088662147522
5386,5386,2,2,1.0,0.9995322227478027
5387,5387,3,3,1.0,0.994122326374054
5388,5388,1,1,1.0,0.999980092048645
5389,5389,2,2,1.0,0.9981403350830078
5390,5390,1,1,1.0,0.9999226331710815
5391,5391,1,1,1.0,0.9999157190322876
5392,5392,2,2,1.0,0.9664450883865356
5393,5393,2,2,1.0,0.9972928166389465
5394,5394,3,3,1.0,0.9998931884765625
5395,5395,3,3,1.0,0.9979876279830933
5396,5396,3,3,1.0,0.9987168312072754
5397,5397,2,2,1.0,0.9999933242797852
5398,5398,3,3,1.0,0.9963525533676147
5399,5399,0,2,0.0,0.7625215649604797
5400,5400,1,1,1.0,0.9969136714935303
5401,5401,3,3,1.0,0.9987322688102722
5402,5402,3,3,2.0,0.9950262904167175
5403,5403,1,1,1.0,0.9791193604469299
5404,5404,1,1,1.0,0.9998962879180908
5405,5405,1,1,1.0,0.9989732503890991
5406,5406,1,1,1.0,0.9998098015785217
5407,5407,3,3,1.0,0.9999135732650757
5408,5408,1,1,1.0,0.9998273849487305
5409,5409,1,1,1.0,0.9997268319129944
5410,5410,3,3,1.0,0.9982306361198425
5411,5411,1,1,1.0,0.9996703863143921
5412,5412,3,3,1.0,0.9973030090332031
5413,5413,3,3,1.0,0.9991362690925598
5414,5414,1,1,1.0,0.9999527931213379
5415,5415,3,3,0.0,0.999984622001648
5416,5416,3,3,1.0,0.9993643164634705
5417,5417,2,2,1.0,0.9999905824661255
5418,5418,2,2,1.0,0.9999887943267822
5419,5419,2,2,1.0,0.8650040626525879
5420,5420,1,1,1.0,0.9984694123268127
5421,5421,2,2,1.0,0.9999736547470093
5422,5422,2,2,1.0,0.9999982118606567
5423,5423,2,2,1.0,0.9999954700469971
5424,5424,3,3,1.0,0.9999949932098389
5425,5425,0,0,0.0,0.0
5426,5426,2,2,1.0,0.9885127544403076
5427,5427,2,2,1.0,0.9999469518661499
5428,5428,0,0,0.0,0.0
5429,5429,3,3,1.0,0.9995811581611633
5430,5430,0,0,0.0,0.0
5431,5431,3,3,1.0,0.9999631643295288
5432,5432,2,2,1.0,0.9999834299087524
5433,5433,0,0,0.0,0.0
5434,5434,0,0,0.0,0.0
5435,5435,1,1,1.0,0.994655966758728
5436,5436,0,1,0.0,0.9999794960021973
5437,5437,1,1,1.0,0.9956949949264526
5438,5438,3,3,1.0,0.987293004989624
5439,5439,0,2,0.0,0.9234702587127686
5440,5440,1,1,1.0,0.999052107334137
5441,5441,1,1,1.0,0.9995928406715393
5442,5442,2,2,1.0,0.9999836683273315
5443,5443,3,3,1.0,0.999916672706604
5444,5444,2,2,1.0,0.9968982934951782
5445,5445,2,2,1.0,0.9999973773956299
5446,5446,1,1,1.0,0.9999978542327881
5447,5447,1,1,1.0,0.9999895095825195
5448,5448,2,2,1.0,0.9997066855430603
5449,5449,2,2,1.0,0.9999313354492188
5450,5450,2,2,1.0,0.9854635000228882
5451,5451,1,1,1.0,0.9999759197235107
5452,5452,3,3,1.0,0.9993902444839478
5453,5453,0,0,0.0,0.0
5454,5454,1,1,1.0,0.7513769865036011
5455,5455,2,2,1.0,0.9999744892120361
5456,5456,1,1,2.0,0.9940156936645508
5457,5457,3,3,1.0,0.9941713213920593
5458,5458,3,3,1.0,0.9998793601989746
5459,5459,0,0,0.0,0.0
5460,5460,1,1,1.0,0.9946828484535217
5461,5461,1,1,1.0,0.9997684359550476
5462,5462,1,1,1.0,0.9999642372131348
5463,5463,1,1,1.0,0.9985823631286621
5464,5464,0,0,0.0,0.0
5465,5465,2,2,1.0,0.9999814033508301
5466,5466,1,1,1.0,0.9999997615814209
5467,5467,0,2,0.0,0.8718394637107849
5468,5468,3,3,1.0,0.9999194145202637
5469,5469,2,2,1.0,0.9999758005142212
5470,5470,3,3,1.0,0.999675989151001
5471,5471,0,0,0.0,0.0
5472,5472,1,1,1.0,0.994036078453064
5473,5473,3,3,1.0,0.9998612403869629
5474,5474,2,2,1.0,0.9999207258224487
5475,5475,0,0,0.0,0.0
5476,5476,2,2,1.0,0.9999852180480957
5477,5477,2,2,1.0,0.999977707862854
5478,5478,0,0,0.0,0.0
5479,5479,0,0,0.0,0.0
5480,5480,0,0,0.0,0.0
5481,5481,0,0,0.0,0.0
5482,5482,2,2,1.0,0.9939857125282288
5483,5483,3,3,1.0,0.9994432330131531
5484,5484,0,0,0.0,0.0
5485,5485,2,2,1.0,0.9999879598617554
5486,5486,2,2,1.0,0.9999955892562866
5487,5487,0,0,0.0,0.0
5488,5488,3,3,1.0,0.9732488393783569
5489,5489,1,1,1.0,0.9999997615814209
5490,5490,2,2,1.0,0.9997325539588928
5491,5491,2,2,1.0,0.995201587677002
5492,5492,1,1,1.0,0.999607264995575
5493,5493,2,2,1.0,0.969038188457489
5494,5494,3,3,1.0,0.9618465304374695
5495,5495,2,2,1.0,0.884224534034729
5496,5496,2,2,1.0,0.9987373948097229
5497,5497,3,3,1.0,0.9994774460792542
5498,5498,0,0,0.0,0.0
5499,5499,2,2,1.0,0.9649273157119751
5500,5500,1,1,1.0,0.9999971389770508
5501,5501,2,2,1.0,0.999970555305481
5502,5502,3,3,1.0,0.9996813535690308
5503,5503,0,0,0.0,0.0
5504,5504,0,0,0.0,0.0
5505,5505,0,0,0.0,0.0
5506,5506,2,2,1.0,0.9999872446060181
5507,5507,0,0,0.0,0.0
5508,5508,2,2,1.0,0.9999829530715942
5509,5509,0,0,0.0,0.0
5510,5510,0,0,0.0,0.0
5511,5511,2,2,1.0,0.9999369382858276
5512,5512,2,2,1.0,0.9996844530105591
5513,5513,2,2,1.0,0.9999829530715942
5514,5514,2,2,1.0,0.9977284073829651
5515,5515,1,1,1.0,0.9997219443321228
5516,5516,0,1,0.0,0.9943892359733582
5517,5517,0,0,0.0,0.0
5518,5518,1,1,1.0,0.998778760433197
5519,5519,0,0,0.0,0.0
5520,5520,3,3,0.0,0.9907377362251282
5521,5521,2,2,1.0,0.9997277855873108
5522,5522,2,2,1.0,0.9034460783004761
5523,5523,0,0,0.0,0.0
5524,5524,2,2,1.0,0.9997149109840393
5525,5525,0,0,0.0,0.0
5526,5526,2,2,1.0,0.9999703168869019
5527,5527,1,1,1.0,0.8428126573562622
5528,5528,1,1,1.0,0.9999938011169434
5529,5529,1,1,1.0,0.9983218312263489
5530,5530,0,0,0.0,0.0
5531,5531,1,1,1.0,0.9999057054519653
5532,5532,0,0,0.0,0.0
5533,5533,1,1,1.0,0.9960145950317383
5534,5534,3,3,1.0,0.9997814297676086
5535,5535,1,1,1.0,0.9999629259109497
5536,5536,0,0,0.0,0.0
5537,5537,2,2,1.0,0.9999672174453735
5538,5538,2,2,1.0,0.9994708895683289
5539,5539,1,1,1.0,0.9999431371688843
5540,5540,2,2,1.0,0.9999995231628418
5541,5541,1,1,1.0,0.9999921321868896
5542,5542,1,1,1.0,0.9999786615371704
5543,5543,2,2,1.0,0.9993103742599487
5544,5544,1,1,1.0,0.9979239702224731
5545,5545,3,3,1.0,0.9966834187507629
5546,5546,0,0,0.0,0.0
5547,5547,2,2,1.0,0.9964672327041626
5548,5548,1,1,1.0,0.9989533424377441
5549,5549,1,1,1.0,0.9999967813491821
5550,5550,2,2,1.0,0.9998856782913208
5551,5551,2,2,1.0,0.9999873638153076
5552,5552,0,0,0.0,0.0
5553,5553,0,0,0.0,0.0
5554,5554,1,1,1.0,0.998713493347168
5555,5555,1,1,1.0,0.9986899495124817
5556,5556,2,2,1.0,0.8515892624855042
5557,5557,2,2,1.0,0.9992448091506958
5558,5558,3,3,1.0,0.9999501705169678
5559,5559,2,2,1.0,0.9999668598175049
5560,5560,2,2,1.0,0.9999229907989502
5561,5561,3,3,1.0,0.9515052437782288
5562,5562,1,1,1.0,0.9990164041519165
5563,5563,2,2,1.0,0.9992938041687012
5564,5564,1,1,1.0,0.9999947547912598
5565,5565,1,1,1.0,0.9999853372573853
5566,5566,2,2,1.0,0.9737614393234253
5567,5567,3,3,1.0,0.9955313801765442
5568,5568,0,0,0.0,0.0
5569,5569,0,1,0.0,0.7947487235069275
5570,5570,2,2,1.0,0.999975323677063
5571,5571,3,3,1.0,0.9997521042823792
5572,5572,2,2,1.0,0.9998354911804199
5573,5573,1,1,1.0,0.9994356036186218
5574,5574,1,1,1.0,0.9985539317131042
5575,5575,0,0,0.0,0.0
5576,5576,0,0,0.0,0.0
5577,5577,0,0,0.0,0.0
5578,5578,2,2,1.0,0.9999971389770508
5579,5579,3,3,1.0,0.9863964319229126
5580,5580,1,1,1.0,0.9923674464225769
5581,5581,2,2,1.0,0.989866316318512
5582,5582,2,2,1.0,0.9996007084846497
5583,5583,1,1,1.0,0.999997615814209
5584,5584,1,1,1.0,0.9999688863754272
5585,5585,2,2,1.0,0.9999865293502808
5586,5586,2,2,1.0,0.9999094009399414
5587,5587,0,0,0.0,0.0
5588,5588,0,0,0.0,0.0
5589,5589,1,1,1.0,0.9972825050354004
5590,5590,2,2,1.0,0.9803712368011475
5591,5591,3,3,1.0,0.9999369382858276
5592,5592,3,3,1.0,0.9985108971595764
5593,5593,3,3,1.0,0.9999704360961914
5594,5594,1,1,1.0,0.9999634027481079
5595,5595,2,2,1.0,0.9999579191207886
5596,5596,2,2,1.0,0.9999946355819702
5597,5597,1,1,1.0,0.9999794960021973
5598,5598,3,3,1.0,0.973258912563324
5599,5599,2,2,1.0,0.9222907423973083
5600,5600,1,1,1.0,0.9999947547912598
5601,5601,2,2,1.0,0.9999828338623047
5602,5602,0,0,0.0,0.0
5603,5603,0,0,0.0,0.0
5604,5604,2,2,1.0,0.9537497758865356
5605,5605,1,1,1.0,0.9998654127120972
5606,5606,2,2,1.0,0.9992200136184692
5607,5607,1,1,1.0,0.9999663829803467
5608,5608,1,1,1.0,0.9997391104698181
5609,5609,0,0,0.0,0.0
5610,5610,0,0,0.0,0.0
5611,5611,3,3,1.0,0.999142050743103
5612,5612,2,2,1.0,0.9998323917388916
5613,5613,3,3,1.0,0.9986947178840637
5614,5614,3,3,1.0,0.996206521987915
5615,5615,1,1,1.0,0.9994157552719116
5616,5616,0,0,0.0,0.0
5617,5617,1,1,1.0,0.9975269436836243
5618,5618,2,2,1.0,0.9997654557228088
5619,5619,1,1,0.0,0.9370976090431213
5620,5620,1,1,1.0,0.9999784231185913
5621,5621,0,0,0.0,0.0
5622,5622,3,3,1.0,0.9951607584953308
5623,5623,1,1,1.0,0.999870777130127
5624,5624,0,0,0.0,0.0
5625,5625,3,3,1.0,0.9770470857620239
5626,5626,2,2,1.0,0.9978370070457458
5627,5627,0,0,0.0,0.0
5628,5628,2,2,1.0,0.9999793767929077
5629,5629,3,3,1.0,0.9999544620513916
5630,5630,1,1,1.0,0.9999874830245972
5631,5631,1,1,1.0,0.9999914169311523
5632,5632,3,3,1.0,0.9999786615371704
5633,5633,2,2,1.0,0.9999923706054688
5634,5634,2,2,1.0,0.9999970197677612
5635,5635,3,3,1.0,0.9988439083099365
5636,5636,1,1,1.0,0.9999967813491821
5637,5637,2,2,1.0,0.9514142274856567
5638,5638,0,0,0.0,0.0
5639,5639,1,1,1.0,0.9900223612785339
5640,5640,2,3,0.0,0.7280426025390625
5641,5641,3,3,1.0,0.9958497285842896
5642,5642,0,0,0.0,0.0
5643,5643,3,3,1.0,0.9913933277130127
5644,5644,2,2,1.0,0.994884192943573
5645,5645,2,2,1.0,0.9999377727508545
5646,5646,1,1,1.0,0.9999823570251465
5647,5647,3,3,1.0,0.9993811845779419
5648,5648,0,0,0.0,0.0
5649,5649,1,1,1.0,0.9990736246109009
5650,5650,2,2,1.0,0.9997496008872986
5651,5651,2,2,1.0,0.9986867308616638
5652,5652,2,2,1.0,0.9998202919960022
5653,5653,0,0,0.0,0.0
5654,5654,0,0,0.0,0.0
5655,5655,1,1,1.0,0.9987928867340088
5656,5656,2,2,1.0,0.9999516010284424
5657,5657,0,0,0.0,0.0
5658,5658,3,3,1.0,0.9999667406082153
5659,5659,3,3,1.0,0.9998241066932678
5660,5660,3,3,1.0,0.9999500513076782
5661,5661,0,0,0.0,0.0
5662,5662,1,1,1.0,0.9999161958694458
5663,5663,2,2,1.0,0.9998581409454346
5664,5664,1,1,1.0,0.9986411929130554
5665,5665,0,0,0.0,0.0
5666,5666,1,1,1.0,0.9973886609077454
5667,5667,0,0,0.0,0.0
5668,5668,2,2,1.0,0.999995231628418
5669,5669,2,2,1.0,0.9998458623886108
5670,5670,3,3,1.0,0.9999032020568848
5671,5671,2,2,1.0,0.9999890327453613
5672,5672,0,2,0.0,0.802142858505249
5673,5673,3,3,1.0,0.9999172687530518
5674,5674,3,3,1.0,0.9997863173484802
5675,5675,2,2,1.0,0.9999802112579346
5676,5676,2,2,1.0,0.9990115165710449
5677,5677,1,1,1.0,0.999968409538269
5678,5678,0,0,0.0,0.0
5679,5679,1,1,1.0,0.9999960660934448
5680,5680,3,3,1.0,0.9922457337379456
5681,5681,0,0,0.0,0.0
5682,5682,1,1,1.0,0.9671379923820496
5683,5683,3,3,1.0,0.9983343482017517
5684,5684,3,3,1.0,0.9998335838317871
5685,5685,1,1,1.0,0.9986182451248169
5686,5686,0,0,0.0,0.0
5687,5687,1,1,1.0,0.9999310970306396
5688,5688,2,2,1.0,0.9999955892562866
5689,5689,0,1,0.0,0.9796177744865417
5690,5690,0,0,0.0,0.0
5691,5691,3,3,1.0,0.8694046139717102
5692,5692,3,3,1.0,0.9996993541717529
5693,5693,3,3,1.0,0.9995313882827759
5694,5694,2,3,0.5,0.8237814903259277
5695,5695,2,2,1.0,0.9999984502792358
5696,5696,2,2,1.0,0.9918447136878967
5697,5697,3,3,1.0,0.9653231501579285
5698,5698,2,2,1.0,0.9897597432136536
5699,5699,2,2,1.0,1.0
5700,5700,0,0,0.0,0.0
5701,5701,0,0,0.0,0.0
5702,5702,2,2,1.0,0.9999996423721313
5703,5703,1,1,1.0,0.907882571220398
5704,5704,2,2,1.0,0.9979413151741028
5705,5705,1,1,1.0,0.9794730544090271
5706,5706,0,0,0.0,0.0
5707,5707,2,2,1.0,0.9586102962493896
5708,5708,2,2,1.0,0.9999971389770508
5709,5709,3,3,1.0,0.9973422884941101
5710,5710,0,0,0.0,0.0
5711,5711,2,2,1.0,0.9999855756759644
5712,5712,1,0,0.0,0.0
5713,5713,3,3,1.0,0.9948451519012451
5714,5714,2,2,1.0,0.9996439218521118
5715,5715,1,1,1.0,0.9999772310256958
5716,5716,3,3,1.0,0.9998225569725037
5717,5717,3,3,1.0,0.8743520379066467
5718,5718,2,2,1.0,0.9999241828918457
5719,5719,3,0,0.0,0.0
5720,5720,3,3,1.0,0.9996776580810547
5721,5721,0,0,0.0,0.0
5722,5722,3,3,1.0,0.9971325397491455
5723,5723,2,2,1.0,0.9999469518661499
5724,5724,0,0,0.0,0.0
5725,5725,2,2,1.0,0.9997974038124084
5726,5726,1,1,1.0,0.9999271631240845
5727,5727,3,3,1.0,0.9950991272926331
5728,5728,2,2,1.0,0.9997560381889343
5729,5729,3,3,1.0,0.9624313116073608
5730,5730,3,3,1.0,0.9960535764694214
5731,5731,2,2,1.0,0.9998461008071899
5732,5732,3,3,1.0,0.9991426467895508
5733,5733,0,0,0.0,0.0
5734,5734,2,2,1.0,0.9972930550575256
5735,5735,2,2,1.0,0.9999898672103882
5736,5736,0,0,0.0,0.0
5737,5737,0,1,0.0,0.8741999864578247
5738,5738,3,3,1.0,0.8340555429458618
5739,5739,0,0,0.0,0.0
5740,5740,1,1,1.0,0.9985709190368652
5741,5741,2,2,1.0,0.9997314810752869
5742,5742,0,0,0.0,0.0
5743,5743,0,0,0.0,0.0
5744,5744,3,3,1.0,0.9997273087501526
5745,5745,2,2,1.0,0.9993550181388855
5746,5746,0,0,0.0,0.0
5747,5747,0,0,0.0,0.0
5748,5748,1,1,1.0,0.9983287453651428
5749,5749,2,2,1.0,0.9999932050704956
5750,5750,2,2,1.0,0.9999972581863403
5751,5751,0,0,0.0,0.0
5752,5752,1,1,1.0,0.9999997615814209
5753,5753,1,1,1.0,0.9990906715393066
5754,5754,2,2,1.0,0.9992103576660156
5755,5755,3,3,1.0,0.9998713731765747
5756,5756,0,0,0.0,0.0
5757,5757,0,0,0.0,0.0
5758,5758,2,2,1.0,0.9997004270553589
5759,5759,0,0,0.0,0.0
5760,5760,1,1,1.0,0.9999145269393921
5761,5761,1,1,1.0,0.9992263317108154
5762,5762,0,0,0.0,0.0
5763,5763,2,2,1.0,0.9997325539588928
5764,5764,3,3,1.0,0.9983530044555664
5765,5765,1,1,1.0,0.9999833106994629
5766,5766,1,1,1.0,0.9054635167121887
5767,5767,0,0,0.0,0.0
5768,5768,2,2,1.0,0.989866316318512
5769,5769,3,3,1.0,0.9977114200592041
5770,5770,3,3,1.0,0.9999949932098389
5771,5771,0,0,0.0,0.0
5772,5772,3,3,1.0,0.9999105930328369
5773,5773,2,2,1.0,0.9865482449531555
5774,5774,3,3,1.0,0.9997603297233582
5775,5775,2,2,1.0,0.9996404647827148
5776,5776,3,3,1.0,0.997427761554718
5777,5777,2,2,1.0,0.9999880790710449
5778,5778,1,1,1.0,0.99996018409729
5779,5779,0,0,0.0,0.0
5780,5780,2,2,1.0,0.9999921321868896
5781,5781,2,2,1.0,0.9999814033508301
5782,5782,3,3,1.0,0.9985394477844238
5783,5783,3,3,1.0,0.985736072063446
5784,5784,2,2,1.0,0.9995278120040894
5785,5785,3,3,1.0,0.9998906850814819
5786,5786,1,1,1.0,0.9999997615814209
5787,5787,0,0,0.0,0.0
5788,5788,2,2,1.0,0.9999996423721313
5789,5789,3,3,1.0,0.998293936252594
5790,5790,0,0,0.0,0.0
5791,5791,0,0,0.0,0.0
5792,5792,0,0,0.0,0.0
5793,5793,3,3,1.0,0.9982984662055969
5794,5794,1,1,1.0,0.9997395873069763
5795,5795,2,2,1.0,0.9999454021453857
5796,5796,3,3,1.0,0.9988454580307007
5797,5797,0,0,0.0,0.0
5798,5798,2,2,1.0,0.9999994039535522
5799,5799,2,2,1.0,0.9946373105049133
5800,5800,1,1,1.0,0.9999351501464844
5801,5801,2,2,1.0,0.9999977350234985
5802,5802,1,1,1.0,0.9998942613601685
5803,5803,2,2,1.0,0.9999607801437378
5804,5804,2,2,1.0,0.9999996423721313
5805,5805,3,3,1.0,0.9995647072792053
5806,5806,1,1,1.0,0.9997921586036682
5807,5807,3,3,1.0,0.9998703002929688
5808,5808,0,0,0.0,0.0
5809,5809,1,1,1.0,0.9773201942443848
5810,5810,2,2,1.0,0.9998996257781982
5811,5811,0,0,0.0,0.0
5812,5812,0,0,0.0,0.0
5813,5813,1,1,1.0,0.9999772310256958
5814,5814,2,2,1.0,0.9999954700469971
5815,5815,0,0,0.0,0.0
5816,5816,3,3,1.0,0.9998103976249695
5817,5817,1,1,1.0,0.9913983345031738
5818,5818,0,0,0.0,0.0
5819,5819,0,0,0.0,0.0
5820,5820,2,2,1.0,0.9999756813049316
5821,5821,3,3,1.0,0.9991362690925598
5822,5822,3,3,1.0,0.9986574649810791
5823,5823,0,0,0.0,0.0
5824,5824,2,2,1.0,0.9999891519546509
5825,5825,3,2,0.5,0.9772162437438965
5826,5826,3,3,0.0,0.9979168772697449
5827,5827,2,2,1.0,0.9999570846557617
5828,5828,0,0,0.0,0.0
5829,5829,1,1,1.0,0.9999992847442627
5830,5830,2,0,0.0,0.0
5831,5831,2,2,1.0,0.9863228797912598
5832,5832,2,2,1.0,0.9988191723823547
5833,5833,0,0,0.0,0.0
5834,5834,1,1,1.0,0.9999570846557617
5835,5835,0,0,0.0,0.0
5836,5836,1,1,1.0,0.999984622001648
5837,5837,1,1,1.0,0.9999935626983643
5838,5838,2,2,1.0,0.9999995231628418
5839,5839,1,1,1.0,0.9994569420814514
5840,5840,1,1,1.0,0.999998927116394
5841,5841,2,2,1.0,0.9999990463256836
5842,5842,2,2,1.0,0.9996670484542847
5843,5843,3,3,1.0,0.9995075464248657
5844,5844,3,3,1.0,0.9996638298034668
5845,5845,3,3,1.0,0.9979153275489807
5846,5846,2,2,1.0,0.9923232793807983
5847,5847,1,1,1.0,0.99588543176651
5848,5848,1,1,1.0,0.9999217987060547
5849,5849,3,3,0.0,0.9998941421508789
5850,5850,1,1,1.0,0.9997182488441467
5851,5851,1,1,1.0,0.9419537782669067
5852,5852,3,3,1.0,0.9965332746505737
5853,5853,2,2,1.0,0.9999985694885254
5854,5854,3,3,1.0,0.9998506307601929
5855,5855,3,3,1.0,0.9998911619186401
5856,5856,2,2,1.0,0.9999310970306396
5857,5857,0,0,0.0,0.0
5858,5858,2,2,1.0,0.9999443292617798
5859,5859,1,1,1.0,0.9999945163726807
5860,5860,2,2,1.0,0.998097836971283
5861,5861,0,0,0.0,0.0
5862,5862,0,0,0.0,0.0
5863,5863,2,2,1.0,0.9999958276748657
5864,5864,2,2,1.0,0.99565589427948
5865,5865,2,2,1.0,0.997837245464325
5866,5866,3,3,1.0,0.9786084294319153
5867,5867,3,3,1.0,0.9999526739120483
5868,5868,2,2,1.0,0.9999973773956299
5869,5869,1,1,1.0,0.9999617338180542
5870,5870,1,1,1.0,0.9920523166656494
5871,5871,2,0,0.0,0.0
5872,5872,2,2,1.0,0.9658219814300537
5873,5873,2,2,1.0,0.9962934851646423
5874,5874,3,3,1.0,0.985736072063446
5875,5875,2,2,1.0,0.9999978542327881
5876,5876,3,3,1.0,0.9875857830047607
5877,5877,2,2,1.0,0.9999953508377075
5878,5878,3,3,1.0,0.9349726438522339
5879,5879,3,3,1.0,0.9992051720619202
5880,5880,1,1,1.0,0.9997057318687439
5881,5881,2,2,1.0,0.9984055161476135
5882,5882,1,1,1.0,0.998568058013916
5883,5883,3,3,1.0,0.9987195730209351
5884,5884,0,0,0.0,0.0
